ΑΤΤΙΚΗ;ATTICA
ΑΓ.ΝΙΚΟΛΑΟΣ;LASITHIOU
ΑΓ.ΠΑΡΑΣΚΕΥΗ;ATTICA
ΑΓΡΙΝΙΟ;AITOLOAKARNANIAS
ΑΘΗΝΑ;ATTICA
ΑΙΓΙΝΑ;ATTICA
ΑΙΓΙΟ;AXAIAS
ΑΛΕΞ/ΠΟΛΗ;EBROU
ΑΛΙΜΟΣ;ATTICA
ΑΛΟΝΗΣΟΣ;MAGNISIAS
ΑΜΑΛΙΑΔΑ;ILEIAS
ΑΜΜΟΥΔΑΡΑ;IRAKLEIOU
ΑΜΟΡΓΟΣ;KYKLADON
ΑΝΑΛΗΨΗ;IRAKLEIOU
ΑΝΔΡΟΣ;KYKLADON
ΑΝΤΙΠΑΡΟΣ;KYKLADON
ΑΝΤΙΡΡΙΟ;AITOLOAKARNANIAS
ΑΝΩ ΛΙΟΣΙΑ;ATTICA
ΑΡΑΧΩΒΑ;BOIOTIAS
ΑΡΓΟΛΙΔΑΣ;ARGOLIDAS
ΑΡΓΟΣΤΟΛΙ;KEFALLINIAS
ΑΡΓΥΡΑΔΕΣ;KERKYRAS
ΑΡΚΑΔΙΑ;ARKADIAS
ΑΡΤΕΜΙΔΑ;ATTICA
ΑΡΧ ΟΛΥΜΠΙΑ;ILEIAS
ΑΣΤΡΟΣ ΚΥΝΟΥΡΙΑΣ;ARKADIAS
ΑΣΤΥΠΑΛΑΙΑ;DODEKANISOU
ΑΧΑΡΝΑΙ;ATTICA
ΒΑΡΥΜΠΟΜΠΗ;ATTICA
ΒΕΡΟΙΑ;IMATHIAS
ΒΟΙΩΤΙΑΣ;BOIOTIAS
ΒΟΛΟΣ;MAGNISIAS
ΒΟΝΙΤΣΑ;AITOLOAKARNANIAS
ΒΡΙΛΗΣΙΑ;ATTICA
ΓΛΥΦΑΔΑ;ATTICA
ΓΟΥΔΙ;ATTICA
ΓΥΘΕΙΟ;LAKONIAS
ΔΕΛΦΟΙ;FOKIDAS
ΔΙΟΝΥΣΟΣ;ATTICA
ΔΡΑΜΑ;DRAMAS
ΕΚΑΛΗ;ATTICA
ΕΛΛΗΝΙΚΟ;ATTICA
ΕΛΟΥΝΤΑ ΚΡΗΤ;LASITHIOU
ΕΞΑΡΧΕΙΑ;ATTICA
ΕΡΕΤΡΙΑ;EYBOIAS
ΖΑΚΥΝΘΟΣ;ZAKYNTHOU
ΖΩΓΡΑΦΟΥ;ATTICA
ΗΓΟΥΜΕΝΙΤΣΑ;THESPROTIAS
ΗΛΕΙΑΣ;ILEIAS
ΗΛΙΟΥΠΟΛΗ;ATTICA
ΗΡΑΚΛΕΙΟ;IRAKLEIOU
ΘΑΣΟΣ;KABALAS
ΘΕΣ/ΝΙΚΗ;THESSALONIKIS
ΘΕΣΠΡΩΤΙΑΣ;THESPROTIAS
ΙΑΛΥΣΟΣ;DODEKANISOU
ΙΕΡΑΠΕΤΡΑ;LASITHIOU
ΙΘΑΚΗ;KEFALLINIAS
ΙΚΑΡΙΑ;SAMOU
ΙΛΙΟΝ;ATTICA
ΙΟΣ ΚΥΚΛΑΔΕΣ;KYKLADON
ΚAΡΔΑΜΑΙΝΑ;DODEKANISOU
ΚAΡΠΑΘΟΣ;DODEKANISOU
ΚΑΒΑΛΑ;KABALAS
ΚΑΛΑΜΑΤΑ;MESSINIAS
ΚΑΛΑΜΠΑΚΑ;TRIKALON
ΚΑΛΛΙΘΕΑ;ATTICA
ΚΑΛΟΓΡΕΖΑ;ATTICA
ΚΑΛΥΜΝΟΣ;DODEKANISOU
ΚΑΡΔΑΜΥΛΗ;MESSINIAS
ΚΑΡΔΙΤΣΑ;KARDITSAS
ΚΑΣΟΣ;DODEKANISOU
ΚΑΣΤΕΛΛΟΡΙΖΟ;DODEKANISOU
ΚΑΣΤΟΡΙΑ;KASTORIAS
ΚΑΤΕΡΙΝΗ;PIERIAS
ΚΕΑ;KYKLADON
ΚΕΡΚΥΡΑ;KERKYRAS
ΚΕΦΑΛΛΟΝΙΑ;KEFALLINIAS
ΚΗΦΙΣΙΑ;ATTICA
ΚΙΑΤΟ;KORINTHIAS
ΚΙΝΕΤΤΑ;ATTICA
ΚΟΖΑΝΗ;KOZANIS
ΚΟΛΩΝΑΚΙ;ATTICA
ΚΟΜΟΤΗΝΗ;RODOPIS
ΚΟΡΙΝΘΙΑΣ;KORINTHIAS
ΚΟΡΩΠΙ;ATTICA
ΚΡΗΤΗ;
ΚΥΘΗΡΑ;ATTICA
ΚΥΨΕΛΗ;ATTICA
ΚΩΣ;DODEKANISOU
ΛΑΚΩΝΙΑΣ;LAKONIAS
ΛΑΡΙΣΑ;LARISAS
ΛΑΣΙΘΙ;LASITHIOU
ΛΕΡΟΣ;DODEKANISOU
ΛΕΣΒΟΣ;LESBOU
ΛΕΥΚΑΔΑ;LEYKADAS
ΛΗΜΝΟΣ;LESBOU
ΛΟΥΤΡΑΚΙ;KORINTHIAS
ΛΟΥΤΣΑ;ATTICA
ΜEΓΑΛΟΧΩΡΙ;TRIKALON
ΜΑΛΙΑ;IRAKLEIOU
ΜΑΛΙΑ ΚΡΗΤΗΣ;IRAKLEIOU
ΜΑΡΚΟΠΟΥΛΟ;ATTICA
ΜΑΡΟΥΣΙ;ATTICA
ΜΑΤΟΓΙΑΝΝΗ;KYKLADON
ΜΕΣΣΗΝΙΑ;MESSINIAS
ΜΕΤΑΜΟΡΦΩΣΗ;ATTICA
ΜΗΘΥΜΝΑ ΛΕΣΒ;LESBOU
ΜΗΛΟΣ;KYKLADON
ΜΟΝΑΣΤΗΡΑΚΙ;ATTICA
ΜΟΝΕΜΒΑΣΙΑ;LAKONIAS
ΜΟΣΧΑΤΟ;ATTICA
ΜΥΚΟΝΟΣ;KYKLADON
ΜΥΤΙΛΗΝΗ;LESBOU
Ν.ΕΡΥΘΡΑΙΑ;ATTICA
Ν.ΗΡΑΚΛΕΙΟ;ATTICA
Ν.ΙΩΝΙΑ;ATTICA
Ν.ΜΑΚΡΗ;ATTICA
Ν.ΦΙΛ/ΦΕΙΑ;ATTICA
ΝΑΞΟΣ;KYKLADON
ΝΑΥΠΑΚΤΟΣ;AITOLOAKARNANIAS
ΝΑΥΠΛΙΟ;ARGOLIDAS
ΝΕΑ ΣΜΥΡΝΗ;ATTICA
ΝΕΑΠΟΛΗ;LAKONIAS
ΝΕΟΙ ΠΟΡΟΙ;PIERIAS
ΝΙΚΑΙΑ;ATTICA
ΝΙΣΥΡΟΣ;DODEKANISOU
ΞΑΝΘΗ;XANTHIS
ΞΥΛΟΚΑΣΤΡΟ;KORINTHIAS
ΟΡΕΣΤΙΑΔΑ;EBROU
Π.ΦΑΛΗΡΟ;ATTICA
ΠΑΓΚΡΑΤΙ;ATTICA
ΠΑΙΑΝΙΑ;ATTICA
ΠΑΛ.ΨΥΧΙΚΟ;ATTICA
ΠΑΞΟΙ;KERKYRAS
ΠΑΡΓΑ;KERKYRAS
ΠΑΡΟΣ;KYKLADON
ΠΑΤΜΟΣ;DODEKANISOU
ΠΑΤΡΑ;AXAIAS
ΠΕΙΡΑΙΑΣ;ATTICA
ΠΕΡΙΣΤΕΡΙ;ATTICA
ΠΕΤΡΟΥΠΟΛΗ;ATTICA
